37.76464081,5.86,11.23,8.4,14.43,0,51,26352.0,42.16666666666666,92.41666666666669,41.0
37.76464081,5.86,11.23,8.4,14.43,0,51,26253.0,43.0,87.0,41.0
38.43643951,5.91,12.26,8.95,16.22,30,42,26040.0,41.833333333333336,90.5,40.41666666666666
43.49898911,7.87,16.64,9.06,12.38,86,66,24293.0,39.583333333333336,94.25,39.0
43.49898911,7.87,16.64,9.06,12.38,86,66,23769.0,39.91666666666666,93.25,39.0
45.3474617,8.2,15.08,10.28,14.61,81,68,23459.0,39.91666666666666,93.25,39.0
45.3474617,8.2,15.08,10.28,14.61,81,68,22337.0,39.25,95.25,39.0
45.3474617,8.2,15.08,10.28,14.61,81,68,22030.0,39.083333333333336,95.75,39.0
43.10375977,9.02,15.86,8.05,14.15,96,71,21592.0,39.0,95.5,38.833333333333336
43.10375977,9.02,15.86,8.05,14.15,96,71,20896.0,39.0,94.0,38.333333333333336
41.64456177,9.35,13.29,7.11,13.14,87,66,19975.0,40.25,94.25,39.66666666666666
38.90671158,8.32,12.34,6.06,10.36,110,71,19113.0,44.66666666666666,89.33333333333331,43.33333333333334
36.87804031,4.97,8.79,5.21,6.66,340,33,19018.0,51.0,77.0,48.0
36.32104111,4.67,6.57,6.22,8.05,303,348,19143.0,51.16666666666666,76.66666666666667,48.0
36.87356949,4.0,6.01,6.36,9.02,300,326,20715.0,52.58333333333334,74.41666666666667,48.58333333333334
36.87356949,4.0,6.01,6.36,9.02,300,326,21088.0,52.83333333333334,74.16666666666667,48.83333333333334
36.87356949,4.0,6.01,6.36,9.02,300,326,21314.0,52.91666666666666,74.08333333333333,48.91666666666666
39.79140854,4.22,6.22,6.27,8.38,291,331,22333.0,53.33333333333334,74.33333333333333,49.33333333333334
39.79140854,4.22,6.22,6.27,8.38,291,331,22862.0,53.66666666666666,74.66666666666667,49.66666666666666
48.63925171,4.39,6.62,5.67,7.25,287,348,23932.0,54.66666666666666,73.0,50.0
48.63925171,4.39,6.62,5.67,7.25,287,348,23974.0,54.83333333333334,72.5,50.0
74.48786926,4.53,6.98,4.67,5.85,288,344,24161.0,54.83333333333334,72.0,49.83333333333334
74.48786926,4.53,6.98,4.67,5.85,288,344,24055.0,54.33333333333334,72.0,49.33333333333334
74.48786926,4.53,6.98,4.67,5.85,288,344,24024.0,54.16666666666666,72.0,49.16666666666666
74.48786926,4.53,6.98,4.67,5.85,288,344,23992.0,54.0,72.0,49.0
60.98389053,4.79,7.15,4.12,5.26,316,3,23912.0,53.66666666666666,72.5,48.83333333333334
60.98389053,4.79,7.15,4.12,5.26,316,3,23866.0,53.33333333333334,73.0,48.66666666666666
60.98389053,4.79,7.15,4.12,5.26,316,3,23842.0,53.16666666666666,73.25,48.58333333333334
60.98389053,4.79,7.15,4.12,5.26,316,3,23814.0,53.0,73.5,48.5
60.98389053,4.79,7.15,4.12,5.26,316,3,23602.0,52.33333333333334,74.5,48.16666666666666
58.09236145,4.7,6.84,4.35,5.22,299,355,23252.0,51.75,74.75,47.75
45.63999939,3.82,6.09,5.51,7.1,277,317,22272.0,46.0,85.5,44.41666666666666
45.63999939,3.82,6.09,5.51,7.1,277,317,22321.0,46.0,86.5,44.58333333333334
45.63999939,3.82,6.09,5.51,7.1,277,317,22345.0,46.0,87.0,44.66666666666666
41.90695953,3.75,6.09,4.87,6.12,266,313,22300.0,45.5,89.66666666666669,44.5
39.15727997,3.71,5.27,5.95,7.63,270,309,22184.0,44.0,89.0,42.5
39.15727997,3.71,5.27,5.95,7.63,270,309,22210.0,44.66666666666666,86.33333333333331,42.833333333333336
33.45492935,2.86,3.57,7.05,10.15,245,311,24451.0,44.33333333333334,82.0,42.0
33.45492935,2.86,3.57,7.05,10.15,245,311,25122.0,44.58333333333334,81.25,42.0
33.45492935,2.86,3.57,7.05,10.15,245,311,26272.0,44.91666666666666,80.25,42.0
32.34749985,2.45,3.14,6.28,9.93,278,316,27579.0,45.66666666666666,78.0,42.333333333333336
32.34749985,2.45,3.14,6.28,9.93,278,316,27869.0,46.33333333333334,76.0,42.66666666666666
32.34749985,2.45,3.14,6.28,9.93,278,316,27924.0,46.5,75.5,42.75
32.37277985,3.0,3.43,6.56,9.77,268,314,27883.0,46.83333333333334,74.25,42.91666666666666
32.37277985,3.0,3.43,6.56,9.77,268,314,27439.0,45.16666666666666,76.75,42.083333333333336
35.42837906,2.92,3.3,6.06,8.83,254,300,26743.0,41.0,89.0,40.0
38.53961182,3.54,4.5,6.48,9.33,257,304,26571.0,41.0,89.0,40.0
40.92810822,4.24,5.12,9.4,14.56,288,305,25342.0,40.583333333333336,92.33333333333331,40.0
40.92810822,4.24,5.12,9.4,14.56,288,305,24395.0,40.0,97.0,40.0
40.48155975,4.09,4.92,12.55,19.75,298,299,23380.0,40.0,94.66666666666669,39.41666666666666
40.48155975,4.09,4.92,12.55,19.75,298,299,22924.0,40.0,93.66666666666669,39.16666666666666
40.48155975,4.09,4.92,12.55,19.75,298,299,22600.0,40.0,93.0,39.0
35.21109009,4.24,5.85,14.73,26.23,271,300,21569.0,40.66666666666666,93.0,39.66666666666666
32.8553009,5.01,6.59,18.74,31.62,286,302,21229.262975778547,42.0,92.25,41.0
32.8553009,5.01,6.59,18.74,31.62,286,302,21214.59169550173,43.66666666666666,91.0,42.66666666666666
30.87008095,4.83,7.39,18.28,30.13,286,303,21194.05190311419,45.5,89.0,44.25
30.87008095,4.83,7.39,18.28,30.13,286,303,21170.577854671283,46.83333333333334,86.33333333333331,44.91666666666666
29.5080204,6.06,8.73,17.51,27.18,284,303,21158.840830449823,47.75,84.5,45.5
29.5080204,6.06,8.73,17.51,27.18,284,303,21135.36678200692,49.75,80.5,46.83333333333334
26.91567993,4.14,5.07,17.6,28.33,285,302,21108.95847750865,51.33333333333334,76.66666666666667,47.66666666666666
28.34458923,3.95,5.06,17.59,28.07,281,306,21088.41868512111,52.25,74.75,48.25
28.34458923,3.95,5.06,17.59,28.07,281,306,21073.74740484429,52.66666666666666,74.33333333333333,48.66666666666666
31.5392704,2.45,3.62,17.65,29.15,288,306,21029.73356401384,53.91666666666666,72.16666666666667,49.0
31.5392704,2.45,3.62,17.65,29.15,288,306,21026.799307958478,54.0,72.0,49.0
36.42097855,2.93,3.57,17.08,29.54,302,311,21023.865051903114,54.16666666666666,71.83333333333333,49.16666666666666
36.42097855,2.93,3.57,17.08,29.54,302,311,21000.39100346021,55.5,70.5,50.5
36.42097855,2.93,3.57,17.08,29.54,302,311,20997.456747404845,55.66666666666666,70.33333333333333,50.66666666666666
43.80022049,3.89,5.07,16.85,25.68,299,316,20988.65397923876,55.91666666666666,69.91666666666667,50.91666666666666
43.80022049,3.89,5.07,16.85,25.68,299,316,20982.785467128033,55.75,69.75,50.75
43.80022049,3.89,5.07,16.85,25.68,299,316,20968.11418685121,55.33333333333334,69.33333333333333,50.33333333333334
43.80022049,3.89,5.07,16.85,25.68,299,316,20956.37716262976,55.0,69.0,50.0
63.62152863,4.72,5.81,15.13,20.71,300,312,20947.574394463667,54.25,70.5,49.5
63.62152863,4.72,5.81,15.13,20.71,300,312,20935.83737024221,53.25,72.5,48.83333333333334
63.62152863,4.72,5.81,15.13,20.71,300,312,20927.034602076124,52.5,74.0,48.33333333333334
50.96741104,4.51,6.43,15.76,22.22,295,312,20903.56055363322,50.0,79.0,47.0
50.96741104,4.51,6.43,15.76,22.22,295,312,20900.62629757785,49.66666666666666,79.66666666666667,46.83333333333334
50.96741104,4.51,6.43,15.76,22.22,295,312,20894.757785467133,49.0,81.0,46.5
46.31689072,4.39,6.9,16.77,24.31,298,314,20883.02076124568,48.16666666666666,82.75,46.08333333333334
46.31689072,4.39,6.9,16.77,24.31,298,314,20865.41522491349,49.16666666666666,81.25,46.58333333333334
43.39881897,2.85,5.2,16.36,26.91,296,315,20836.072664359857,49.16666666666666,82.5,46.58333333333334
43.39881897,2.85,5.2,16.36,26.91,296,315,20833.138408304498,49.0,83.0,46.5
40.39791107,3.66,5.57,17.59,26.97,309,317,20774.453287197237,45.83333333333334,89.66666666666669,44.83333333333334
40.39791107,3.66,5.57,17.59,26.97,309,317,20771.519031141866,45.75,90.0,44.75
40.39791107,3.66,5.57,17.59,26.97,309,317,20768.58477508651,45.66666666666666,90.33333333333331,44.66666666666666
40.39791107,3.66,5.57,17.59,26.97,309,317,20759.782006920414,45.41666666666666,91.33333333333331,44.41666666666666
40.39791107,3.66,5.57,17.59,26.97,309,317,20753.913494809687,45.25,92.0,44.25
38.81385039999999,4.06,5.87,15.17,21.85,301,315,20724.57093425605,45.58333333333334,90.66666666666669,44.58333333333334
38.81385039999999,4.06,5.87,15.17,21.85,301,315,20712.8339100346,45.91666666666666,89.33333333333331,44.91666666666666
38.81385039999999,4.06,5.87,15.17,21.85,301,315,20709.899653979242,46.0,89.0,45.0
33.63928986,4.08,5.63,14.17,19.39,301,319,20686.425605536333,45.33333333333334,89.66666666666669,44.33333333333334
33.63928986,4.08,5.63,14.17,19.39,301,319,20677.622837370243,45.08333333333334,89.91666666666669,44.08333333333334
32.85062027,3.6,5.45,8.59,15.39,309,322,20630.674740484432,44.75,93.0,43.75
31.87388992,3.89,6.15,8.24,15.85,329,327,20592.529411764706,44.0,94.0,43.33333333333334
31.87388992,3.89,6.15,8.24,15.85,329,327,20586.660899653984,44.0,94.5,43.5
31.87388992,3.89,6.15,8.24,15.85,329,327,20571.989619377164,44.0,95.75,43.91666666666666
31.56356049,3.58,5.19,7.49,11.36,1,329,20560.25259515571,43.75,95.25,43.5
31.56356049,3.58,5.19,7.49,11.36,1,329,20542.647058823528,43.25,93.75,42.5
33.84379959,4.07,5.26,6.36,9.6,329,342,20525.04152249135,43.25,93.0,42.25
33.84379959,4.07,5.26,6.36,9.6,329,342,20516.23875432526,43.5,93.0,42.5
34.64538956,5.89,8.04,6.78,9.82,256,2,20475.15916955017,44.0,95.0,43.33333333333334
33.39414978,7.39,10.18,7.04,10.53,325,354,20451.685121107268,44.33333333333334,95.0,43.66666666666666
29.94306946,7.85,12.37,5.76,10.45,312,3,20413.539792387543,45.41666666666666,90.08333333333331,44.0
29.94306946,7.85,12.37,5.76,10.45,312,3,20395.934256055363,45.91666666666666,86.58333333333331,44.0
23.93792915,7.21,10.87,5.36,9.35,304,8,20166.0,46.16666666666666,86.66666666666669,44.33333333333334
21.15187073,6.22,10.26,5.47,7.58,251,13,19079.0,50.0,83.0,48.0
19.69057083,5.0,8.9,4.69,5.73,236,340,18847.0,50.83333333333334,80.5,48.41666666666666
16.76833916,3.47,4.81,5.39,5.9,280,10,18618.0,52.5,76.16666666666667,49.16666666666666
14.28277016,3.95,4.8,5.66,6.22,284,18,18500.0,55.66666666666666,70.33333333333333,50.33333333333334
14.28277016,3.95,4.8,5.66,6.22,284,18,18602.0,57.0,67.0,51.0
17.82692909,4.43,6.04,4.81,6.59,269,12,18659.0,56.91666666666666,67.41666666666667,51.0
35.43799973,4.61,6.35,5.99,7.72,298,14,19708.0,53.91666666666666,80.0,50.91666666666666
35.43799973,4.61,6.35,5.99,7.72,298,14,19673.0,53.75,80.0,50.75
35.43799973,4.61,6.35,5.99,7.72,298,14,19637.0,53.66666666666666,80.0,50.66666666666666
35.43799973,4.61,6.35,5.99,7.72,298,14,19609.0,53.41666666666666,80.0,50.41666666666666
39.44628143,4.96,6.73,5.85,7.05,296,31,19423.0,52.5,81.5,49.75
39.44628143,4.96,6.73,5.85,7.05,296,31,19284.0,52.16666666666666,82.5,49.58333333333334
39.14276886,4.73,6.58,5.33,6.52,304,34,18519.0,48.75,88.25,47.5
38.53754044,4.66,6.58,4.9,6.31,313,40,18279.0,47.83333333333334,90.33333333333331,47.0
38.53754044,4.66,6.58,4.9,6.31,313,40,17709.0,47.25,95.0,47.0
38.53754044,4.66,6.58,4.9,6.31,313,40,17586.0,47.08333333333334,96.33333333333331,47.0
38.50553131,4.44,6.77,4.17,5.9,296,50,17575.0,46.16666666666666,97.0,46.16666666666666
38.50553131,4.44,6.77,4.17,5.9,296,50,17528.0,46.0,97.0,46.0
36.00521851,4.05,5.56,4.24,5.87,296,55,17136.0,45.91666666666666,96.08333333333331,45.91666666666666
32.38000107,4.06,5.14,4.22,5.89,306,52,17456.0,46.0,94.25,45.41666666666666
32.38000107,4.06,5.14,4.22,5.89,306,52,17492.0,46.0,93.75,45.25
31.0030098,3.93,4.83,3.9,5.36,319,59,18124.0,45.0,95.33333333333331,44.33333333333334
31.0030098,3.93,4.83,3.9,5.36,319,59,18405.0,44.25,97.08333333333331,43.83333333333334
31.0030098,3.93,4.83,3.9,5.36,319,59,18595.0,43.75,98.25,43.5
29.92279053,3.88,5.03,4.65,6.0,332,61,19560.0,42.5,98.0,42.5
30.61491966,3.67,4.94,4.84,5.9,314,59,20883.0,41.16666666666666,96.66666666666669,41.16666666666666
30.61491966,3.67,4.94,4.84,5.9,314,59,22043.0,38.66666666666666,98.66666666666669,38.66666666666666
28.22821999,3.48,4.94,4.73,6.46,306,60,23671.0,37.25,100.0,37.25
28.22821999,3.48,4.94,4.73,6.46,306,60,24558.0,39.75,100.0,39.75
30.13446999,3.05,4.77,4.57,6.29,323,65,24520.0,39.66666666666666,99.5,39.66666666666666
30.13446999,3.05,4.77,4.57,6.29,323,65,24502.0,39.16666666666666,98.75,39.16666666666666
30.16012955,2.71,3.89,4.43,6.04,324,77,24146.0,38.66666666666666,97.0,38.66666666666666
30.16012955,2.71,3.89,4.43,6.04,324,77,24111.0,38.833333333333336,97.0,38.833333333333336
30.16012955,2.71,3.89,4.43,6.04,324,77,24034.0,39.333333333333336,97.0,39.333333333333336
36.07498932,3.25,5.9,4.04,5.38,74,94,23818.0,40.083333333333336,97.25,40.083333333333336
36.07498932,3.25,5.9,4.04,5.38,74,94,23424.0,40.66666666666666,99.0,40.66666666666666
36.07498932,3.25,5.9,4.04,5.38,74,94,23356.0,40.75,99.25,40.75
36.07498932,3.25,5.9,4.04,5.38,74,94,23272.0,40.833333333333336,99.5,40.833333333333336
42.35317993,3.56,6.39,5.05,6.13,95,94,22297.0,38.0,100.0,38.0
42.88462067,3.5,6.38,4.83,6.15,110,95,21843.0,37.16666666666666,100.0,37.16666666666666
42.88462067,3.5,6.38,4.83,6.15,110,95,21716.0,37.333333333333336,100.0,37.333333333333336
42.88462067,3.5,6.38,4.83,6.15,110,95,21162.0,38.16666666666666,100.0,38.16666666666666
42.88462067,3.5,6.38,4.83,6.15,110,95,20692.0,38.833333333333336,100.0,38.833333333333336
40.52553177,3.51,6.23,4.38,5.66,113,92,19643.0,41.0,97.33333333333331,41.0
33.59801102,3.25,6.65,3.85,5.34,141,104,19162.0,42.333333333333336,95.75,42.25
33.59801102,3.25,6.65,3.85,5.34,141,104,18651.0,45.0,93.75,44.25
32.16091156,2.76,5.41,3.31,4.52,156,112,18341.0,46.0,92.0,45.0
32.16091156,2.76,5.41,3.31,4.52,156,112,18331.0,46.0,91.66666666666669,45.0
32.16091156,2.76,5.41,3.31,4.52,156,112,18237.0,46.0,90.66666666666669,45.0
29.25732994,2.36,4.43,2.96,3.96,156,157,18076.0,46.66666666666666,88.0,45.5
29.25732994,2.36,4.43,2.96,3.96,156,157,17998.0,47.66666666666666,86.5,46.25
29.25732994,2.36,4.43,2.96,3.96,156,157,17974.0,48.0,86.0,46.5
29.25732994,2.36,4.43,2.96,3.96,156,157,17960.0,48.33333333333334,85.5,46.75
29.25732994,2.36,4.43,2.96,3.96,156,157,17931.0,49.33333333333334,84.0,47.5
29.25732994,2.36,4.43,2.96,3.96,156,157,17931.0,50.0,83.0,48.0
28.71999931,1.92,2.68,3.29,4.07,197,117,17926.0,50.83333333333334,81.16666666666667,48.33333333333334
28.71999931,1.92,2.68,3.29,4.07,197,117,18202.0,55.0,72.0,50.0
29.01478958,2.02,2.47,3.28,4.01,278,350,18479.0,56.33333333333334,68.0,50.66666666666666
31.57333946,2.95,3.81,3.78,4.85,264,289,19574.0,59.16666666666666,59.5,52.0
31.57333946,2.95,3.81,3.78,4.85,264,289,20368.0,60.16666666666666,56.5,52.0
31.57333946,2.95,3.81,3.78,4.85,264,289,20660.0,60.5,55.5,52.0
36.37990189,3.35,4.85,3.88,5.45,266,291,22441.0,61.41666666666666,51.5,52.0
36.37990189,3.35,4.85,3.88,5.45,266,291,22713.0,61.58333333333334,50.5,52.0
43.69105148,3.88,5.69,3.62,5.2,272,298,23196.0,60.16666666666666,49.83333333333334,51.08333333333334
66.75814056,4.08,5.95,3.88,5.2,273,287,23235.0,59.66666666666666,50.58333333333334,50.83333333333334
66.75814056,4.08,5.95,3.88,5.2,273,287,23543.0,57.0,55.25,49.5
48.59231186,3.46,5.11,4.36,5.42,266,280,23073.0,53.5,63.0,47.5
48.59231186,3.46,5.11,4.36,5.42,266,280,23015.0,53.08333333333334,64.0,47.25
48.59231186,3.46,5.11,4.36,5.42,266,280,22796.0,52.25,66.0,46.75
45.31536865,3.21,4.85,4.75,6.71,255,295,22351.0,50.75,69.91666666666667,45.91666666666666
45.31536865,3.21,4.85,4.75,6.71,255,295,21920.0,49.25,75.41666666666667,45.41666666666666
42.11476135,2.83,3.96,4.49,7.01,255,289,21457.0,47.75,79.25,44.75
42.11476135,2.83,3.96,4.49,7.01,255,289,21384.0,47.58333333333334,78.75,44.58333333333334
42.11476135,2.83,3.96,4.49,7.01,255,289,21310.0,47.41666666666666,78.25,44.41666666666666
40.86748123,2.64,3.82,5.0,7.54,250,281,21081.0,47.0,77.0,44.0
40.86748123,2.64,3.82,5.0,7.54,250,281,21179.0,47.0,77.0,44.0
37.42023087,2.63,3.81,5.88,8.45,279,300,21464.0,45.33333333333334,82.0,43.16666666666666
34.85840988,2.83,4.11,6.36,9.02,251,290,21642.0,45.0,83.0,43.0
34.85840988,2.83,4.11,6.36,9.02,251,290,21835.0,45.0,83.0,43.0
30.82309914,3.1,4.36,7.08,9.58,280,292,22275.0,45.0,83.0,43.0
30.29743958,3.03,4.41,7.66,10.1,275,295,23245.0,44.91666666666666,83.5,43.0
30.29743958,3.03,4.41,7.66,10.1,275,295,25572.0,44.0,89.0,43.0
29.73370934,2.83,4.25,8.46,12.17,262,290,26784.0,44.0,89.0,43.0
29.73370934,2.83,4.25,8.46,12.17,262,290,27202.0,44.0,89.0,43.0
29.73370934,2.83,4.25,8.46,12.17,262,290,27313.0,44.0,89.0,43.0
30.54373932,2.86,5.12,8.09,12.51,249,293,26336.0,40.333333333333336,96.16666666666669,40.16666666666666
30.54373932,2.86,5.12,8.09,12.51,249,293,26271.0,40.16666666666666,96.58333333333331,40.083333333333336
32.59260178,3.44,4.43,8.9,15.0,262,291,25923.0,39.66666666666666,96.66666666666669,39.66666666666666
32.59260178,3.44,4.43,8.9,15.0,262,291,25611.0,39.333333333333336,96.33333333333331,39.333333333333336
38.88761902,3.87,3.94,11.47,16.8,266,298,23147.0,37.583333333333336,98.25,37.583333333333336
38.88761902,3.87,3.94,11.47,16.8,266,298,22997.0,37.5,98.5,37.5
38.88761902,3.87,3.94,11.47,16.8,266,298,22150.0,37.0,100.0,37.0
31.91263962,3.87,4.09,11.48,16.85,280,297,22020.0,37.16666666666666,99.41666666666669,37.083333333333336
31.91263962,3.87,4.09,11.48,16.85,280,297,21296.0,38.16666666666666,95.91666666666669,37.583333333333336
31.91263962,3.87,4.09,11.48,16.85,280,297,21184.0,38.333333333333336,95.33333333333331,37.66666666666666
31.91263962,3.87,4.09,11.48,16.85,280,297,20847.0,38.833333333333336,93.58333333333331,37.91666666666666
30.89999962,4.1,4.29,11.4,17.54,268,299,19947.0,41.5,95.5,41.333333333333336
30.89999962,4.1,4.29,11.4,17.54,268,299,19891.0,41.75,95.75,41.66666666666666
29.56007957,3.87,4.5,10.91,16.54,262,294,19638.0,43.25,93.5,42.75
29.56007957,3.87,4.5,10.91,16.54,262,294,19520.0,44.5,91.0,43.5
29.56007957,3.87,4.5,10.91,16.54,262,294,19315.0,46.58333333333334,86.83333333333331,44.75
24.86520958,3.82,4.73,10.25,14.91,264,297,18983.0,51.58333333333334,77.75,48.66666666666666
22.90257072,3.05,3.89,10.19,13.42,280,301,19024.0,54.5,72.83333333333333,49.83333333333334
22.90257072,3.05,3.89,10.19,13.42,280,301,19186.0,55.0,72.0,50.0
27.55381966,3.41,4.6,9.98,15.16,281,318,22260.0,57.0,69.0,52.0
51.08716965,3.47,4.89,8.53,11.49,277,310,23804.0,56.83333333333334,69.25,51.83333333333334
51.08716965,3.47,4.89,8.53,11.49,277,310,23556.0,55.66666666666666,71.0,50.66666666666666
51.08716965,3.47,4.89,8.53,11.49,277,310,23502.0,55.5,71.25,50.5
39.21810913,4.68,6.93,7.86,10.15,271,310,22109.0,49.91666666666666,85.41666666666667,47.75
39.21810913,4.68,6.93,7.86,10.15,271,310,21891.0,48.66666666666666,88.66666666666669,47.0
39.21810913,4.68,6.93,7.86,10.15,271,310,21723.0,47.41666666666666,91.91666666666669,46.25
36.09043884,3.46,5.03,7.28,10.94,271,306,21030.0,45.5,94.75,44.75
36.09043884,3.46,5.03,7.28,10.94,271,306,21064.0,44.33333333333334,98.83333333333331,44.16666666666666
36.09043884,3.46,5.03,7.28,10.94,271,306,21109.0,44.0,100.0,44.0
33.4106102,3.48,5.23,8.08,12.12,272,307,21142.0,44.25,98.25,44.0
33.4106102,3.48,5.23,8.08,12.12,272,307,21220.0,44.33333333333334,97.66666666666669,44.0
33.4106102,3.48,5.23,8.08,12.12,272,307,21264.0,44.41666666666666,97.08333333333331,44.0
33.4106102,3.48,5.23,8.08,12.12,272,307,21283.0,44.5,96.5,44.0
31.33531952,3.03,4.62,9.18,12.88,277,305,21449.0,46.0,92.25,45.0
31.33531952,3.03,4.62,9.18,12.88,277,305,21467.0,46.33333333333334,92.0,45.33333333333334
31.33531952,3.03,4.62,9.18,12.88,277,305,21543.0,47.66666666666666,91.0,46.66666666666666
31.33531952,3.03,4.62,9.18,12.88,277,305,21631.0,48.33333333333334,90.5,47.33333333333334
31.97999954,3.0,4.45,11.99,15.86,276,308,23162.0,48.83333333333334,86.58333333333331,46.91666666666666
31.97999954,3.0,4.45,11.99,15.86,276,308,23982.0,48.0,89.5,46.5
31.97999954,3.0,4.45,11.99,15.86,276,308,24117.0,47.83333333333334,90.08333333333331,46.41666666666666
31.93503952,3.09,4.58,11.85,20.14,294,311,25855.0,46.83333333333334,93.0,45.83333333333334
31.93503952,3.09,4.58,11.85,20.14,294,311,26539.0,46.66666666666666,93.0,45.66666666666666
31.93503952,3.09,4.58,11.85,20.14,294,311,27145.0,46.25,93.0,45.25
31.98240089,2.3,3.79,13.5,22.17,280,310,26446.0,44.75,94.66666666666669,44.16666666666666
31.98240089,2.3,3.79,13.5,22.17,280,310,26372.0,44.25,95.33333333333331,43.83333333333334
32.04188156,2.22,2.81,14.81,23.94,282,307,26134.0,43.66666666666666,96.33333333333331,43.5
32.04188156,2.22,2.81,14.81,23.94,282,307,26085.0,44.0,96.0,43.75
32.04188156,2.22,2.81,14.81,23.94,282,307,25898.0,45.33333333333334,94.66666666666669,44.75
37.81581879,2.76,3.69,16.52,26.59,293,307,23822.0,50.0,89.0,49.0
33.90866852,3.14,3.48,17.48,27.99,288,309,22551.0,49.16666666666666,95.66666666666669,48.16666666666666
25.48103905,4.41,5.43,16.61,24.4,298,318,20536.0,48.66666666666666,96.0,48.33333333333334
21.37875938,4.28,6.09,17.04,23.56,295,319,19494.0,50.66666666666666,93.33333333333331,49.66666666666666
17.95932961,4.12,6.93,16.24,23.04,303,316,19222.0,51.5,91.16666666666669,50.33333333333334
17.95932961,4.12,6.93,16.24,23.04,303,316,19022.0,52.5,89.5,51.0
17.95932961,4.12,6.93,16.24,23.04,303,316,18965.0,53.0,88.66666666666669,51.33333333333334
17.54179955,4.1,6.46,14.67,22.93,302,315,18875.0,53.5,87.83333333333331,51.66666666666666
17.54179955,4.1,6.46,14.67,22.93,302,315,18798.0,52.0,90.33333333333331,50.66666666666666
22.01008987,4.89,8.11,10.86,16.64,283,324,19406.0,53.08333333333334,85.75,51.0
22.01008987,4.89,8.11,10.86,16.64,283,324,19471.0,53.16666666666666,85.5,51.0
22.01008987,4.89,8.11,10.86,16.64,283,324,19780.0,53.58333333333334,84.25,51.0
22.01008987,4.89,8.11,10.86,16.64,283,324,20128.0,53.91666666666666,83.25,51.0
30.65105057,5.01,8.78,8.94,13.4,288,332,20950.0,54.0,80.5,51.0
37.37944031,4.83,8.41,8.08,11.01,292,339,21158.0,54.0,80.0,51.0
40.82859039,6.01,9.15,7.95,9.44,297,344,20301.0,48.25,90.5,46.75
40.17393112,6.72,10.31,7.28,8.69,292,356,19607.0,47.0,95.0,46.5
40.17393112,6.72,10.31,7.28,8.69,292,356,19489.0,47.0,95.33333333333331,46.58333333333334
38.73712158,6.36,10.75,6.39,9.13,309,12,18915.0,46.25,94.0,45.5
38.30220032,7.1,12.11,6.2,8.61,295,17,18729.0,46.33333333333334,94.33333333333331,45.66666666666666
38.30220032,7.1,12.11,6.2,8.61,295,17,18716.0,46.58333333333334,95.33333333333331,46.16666666666666
33.82538986,6.93,10.09,6.23,8.1,299,21,19038.0,45.0,96.33333333333331,44.83333333333334
33.82538986,6.93,10.09,6.23,8.1,299,21,19280.0,45.0,95.0,44.5
34.66426086,7.0,9.71,6.51,8.46,331,28,19740.0,44.83333333333334,94.16666666666669,44.0
34.66426086,7.0,9.71,6.51,8.46,331,28,20062.0,44.66666666666666,95.33333333333331,44.0
34.66426086,7.0,9.71,6.51,8.46,331,28,20914.0,44.16666666666666,98.83333333333331,44.0
32.09999847,6.51,10.12,6.19,8.03,308,38,21420.0,44.16666666666666,99.5,44.16666666666666
32.09999847,6.51,10.12,6.19,8.03,308,38,21575.0,44.25,99.25,44.25
32.09999847,6.51,10.12,6.19,8.03,308,38,22230.0,44.5,98.5,44.5
32.01163864,5.84,10.73,6.28,8.88,302,43,25382.0,45.0,93.33333333333331,44.08333333333334
32.01163864,5.84,10.73,6.28,8.88,302,43,25355.0,45.0,93.0,44.0
31.02000046,7.08,11.86,6.96,11.52,358,66,24583.0,43.0,97.0,43.0
31.77503967,7.18,12.8,7.31,10.06,81,80,23730.0,42.0,89.0,41.0
34.80165863,8.3,11.99,8.5,12.67,97,87,23296.0,40.66666666666666,96.33333333333331,40.333333333333336
34.80165863,8.3,11.99,8.5,12.67,97,87,23232.0,40.5,97.25,40.25
34.80165863,8.3,11.99,8.5,12.67,97,87,22912.0,40.0,100.0,40.0
33.02809143,8.87,12.14,10.14,15.01,84,82,22803.0,39.91666666666666,100.0,39.91666666666666
33.02809143,8.87,12.14,10.14,15.01,84,82,22471.0,39.66666666666666,100.0,39.66666666666666
33.02809143,8.87,12.14,10.14,15.01,84,82,21915.0,39.25,100.0,39.25
30.70606041,8.18,11.71,10.23,16.4,86,83,21476.0,39.083333333333336,100.0,39.083333333333336
30.70606041,8.18,11.71,10.23,16.4,86,83,20909.0,39.5,100.0,39.5
16.84277916,3.67,6.31,7.11,9.63,91,83,18706.0,41.25,99.66666666666669,41.25
16.84277916,3.67,6.31,7.11,9.63,91,83,18488.0,42.75,97.66666666666669,42.75
16.84277916,3.67,6.31,7.11,9.63,91,83,18465.0,43.0,97.33333333333331,43.0
16.84277916,3.67,6.31,7.11,9.63,91,83,18442.0,43.25,97.0,43.25
16.33760071,2.74,4.35,6.21,8.2,56,72,18273.0,45.33333333333334,94.0,45.33333333333334
15.16034031,3.91,5.57,5.78,7.12,332,66,18356.0,46.33333333333334,92.16666666666669,46.16666666666666
15.16034031,3.91,5.57,5.78,7.12,332,66,18369.0,46.66666666666666,91.33333333333331,46.33333333333334
15.16034031,3.91,5.57,5.78,7.12,332,66,18370.0,47.0,90.5,46.5
